	user_id	botscore	is_bot
0	407209544.0	0.1616709073487634	0.0
1	27357719.0	0.1932627680459891	0.0
2	1186605205.0	0.21182132079880964	0.0
3	329874177.0	0.18266155578990456	0.0
4	376838313.0	0.25085524451639124	0.0
5	7.13764965216297e+17	0.21524394242072128	0.0
6	2328137208.0	0.20339382464014247	0.0
7			
8	739257158.0	0.206553676152535	0.0
9	29992533.0	0.22200191261457194	0.0
10	811934360.0	0.21478503645748423	0.0
11	3269999804.0	0.24733520668785594	0.0
12	2841454449.0	0.25901887223124886	0.0
13	1422947557.0	0.23294973857736645	0.0
14	330903813.0	0.22720658170468425	0.0
15	465142384.0	0.19922797069531498	0.0
16	530805444.0	0.15713592583388222	0.0
17	15857201.0	0.26905132127491094	0.0
18	4668191610.0	0.22412948265844462	0.0
19	1152178909.0	0.2128617946375524	0.0
20	2858278914.0	0.31288076133295056	0.0
21	173050809.0	0.29597100362564577	1.0
22	447500294.0	0.19974390137712794	0.0
23	473337570.0	0.16136163792443983	0.0
24	2871446505.0	0.1776283972185871	0.0
25	3416860384.0	0.28414169798942074	0.0
26	16927737.0	0.2832802088829577	0.0
27	529004862.0	0.14661663458459262	0.0
28	2238164873.0	0.20766008067329111	0.0
29	2448234775.0	0.17655590103842894	0.0
30	239455587.0	0.2785677822949795	1.0
31	53004426.0	0.18047987243683505	0.0
32	7.523502783645901e+17	0.19016820614259933	0.0
33	197978681.0	0.20676990035672793	0.0
34	2329137300.0	0.21140388784271685	0.0
35	1092363116.0	0.20274475606725648	0.0
36	340614921.0	0.14459127910807115	0.0
37	2971421487.0	0.1785798583929728	0.0
38	590202474.0	0.20858694421468457	0.0
39	2420869745.0	0.19223657247598602	0.0
40	1265259800.0	0.22356682490215163	0.0
41	2306832627.0	0.15832871814291127	0.0
42	797726816.0	0.18487304651846906	0.0
43	101553972.0	0.21929597247002738	0.0
44	535910358.0	0.17002052376753138	0.0
45	154879526.0	0.18687921980529243	0.0
46	7.624834909148652e+17	0.22954368047194676	0.0
47	2259746396.0	0.179053424652139	0.0
48	107745818.0	0.2182968821262926	0.0
49	1862631978.0	0.36626558757096966	1.0
50	4372092200.0	0.2530946324575174	0.0
51	3018813236.0	0.27240952019056586	0.0
52	372275840.0	0.18305643456407705	0.0
53	3241802403.0	0.2835623486400339	0.0
54	2200621970.0	0.1811321063443348	0.0
55	2664884437.0	0.22372339321610193	0.0
56	4692533376.0	0.5311894165947102	0.0
57	1309232719.0	0.33481760791496135	0.0
58	369215071.0	0.22215717496294482	0.0
59	424683176.0	0.24281767894110715	0.0
60	2191585941.0	0.18173205983916718	0.0
61	25489516.0	0.23669035261728677	0.0
62	152517114.0	0.4115781417121775	1.0
63	7.03832469863211e+17	0.18278751936966312	0.0
64	25408011.0	0.3238530434548589	0.0
65	1033892406.0	0.28555825844668253	0.0
66	80267583.0	0.2502343027157286	0.0
67	2316178190.0	0.18547798908041876	0.0
68	38599238.0	0.1832058050392338	0.0
69	2165313363.0	0.17204044443352742	0.0
70	7.420900598311199e+17	0.29033390662508707	0.0
